cluster idx,region,area
1,unknown,661.7996215820312
1,bankssts,1133.661376953125
1,caudalanteriorcingulate,560.2703857421875
1,caudalmiddlefrontal,2484.20751953125
1,cuneus,1406.0780029296875
1,entorhinal,644.9917602539062
1,fusiform,3383.437255859375
1,inferiorparietal,5001.8359375
1,inferiortemporal,3589.552734375
1,isthmuscingulate,729.043701171875
1,lateraloccipital,4983.2041015625
1,lateralorbitofrontal,2756.3388671875
1,lingual,2939.96044921875
1,medialorbitofrontal,1821.57568359375
1,middletemporal,3394.380859375
1,parahippocampal,774.167236328125
1,paracentral,1454.1561279296875
1,parsopercularis,1842.898681640625
1,parsorbitalis,707.140380859375
1,parstriangularis,1351.219482421875
1,pericalcarine,1347.9619140625
1,postcentral,4139.7646484375
1,posteriorcingulate,1057.0662841796875
1,precentral,5003.1650390625
1,precuneus,4041.611083984375
1,rostralanteriorcingulate,612.77734375
1,rostralmiddlefrontal,5732.59619140625
1,superiorfrontal,7924.27294921875
1,superiorparietal,5537.34375
1,superiortemporal,4001.166015625
1,supramarginal,3224.871337890625
1,frontalpole,317.98358154296875
1,temporalpole,702.5074462890625
1,transversetemporal,482.9468994140625
1,insula,1876.3857421875
