cluster idx,region,area
1,inferiorparietal,111.50676727294922
1,supramarginal,485.2532958984375
2,superiorfrontal,52.25186538696289
3,superiorparietal,45.713558197021484
4,postcentral,2.0783469676971436
5,postcentral,72.20177459716797
5,superiorparietal,16.510164260864258
6,postcentral,65.01089477539062
7,postcentral,4.0827131271362305
7,precentral,163.419921875
8,precentral,14.152044296264648
9,precentral,2.8528850078582764
10,precentral,11.693314552307129
11,postcentral,88.6930160522461
12,postcentral,16.758602142333984
12,supramarginal,7.573298931121826
13,postcentral,27.351837158203125
14,superiorparietal,26.246700286865234
15,postcentral,21.233158111572266
15,precentral,13.530115127563477
