cluster idx,coord-x,coord-y,coord-z,peak value,area,annot
1,-46.514381408691406,-45.59048080444336,46.90850067138672,0.7660999894142151,596.760009765625,supramarginal
2,-6.23425817489624,33.48373031616211,35.66360092163086,0.5105999708175659,52.25186538696289,superiorfrontal
3,-14.21013355255127,-46.91404724121094,73.9849853515625,0.7096999883651733,45.713558197021484,superiorparietal
4,-17.11467742919922,-39.40837097167969,71.84793853759766,0.5108000040054321,2.0783469676971436,postcentral
5,-26.902463912963867,-32.77239990234375,72.37146759033203,0.9180999994277954,88.71194458007812,postcentral
6,-24.48940658569336,-30.938087463378906,65.58961486816406,0.9164999723434448,65.01089477539062,postcentral
7,-38.58260726928711,-13.573822975158691,55.1168327331543,0.9057999849319458,167.5026397705078,precentral
8,-31.719362258911133,-18.730724334716797,70.0714340209961,0.8575000166893005,14.152044296264648,precentral
9,-12.950408935546875,-24.8914737701416,74.17367553710938,0.5443000197410583,2.8528850078582764,precentral
10,-12.213065147399902,-17.382776260375977,72.76006317138672,0.6988000273704529,11.693314552307129,precentral
11,-56.98372268676758,-18.08831214904785,46.45317077636719,0.9199000000953674,88.6930160522461,postcentral
12,-48.2690315246582,-26.564579010009766,37.75634765625,0.8995000123977661,24.33190155029297,postcentral
13,-48.10555648803711,-27.615623474121094,60.40034103393555,0.9199000000953674,27.351837158203125,postcentral
14,-19.863426208496094,-46.43193054199219,65.13264465332031,0.7233999967575073,26.246700286865234,superiorparietal
15,-50.063106536865234,-9.248652458190918,24.327571868896484,0.7233999967575073,34.763275146484375,postcentral
